"family","scenario","simulation","pvalue_no_refit","pvalue_refit","time_no_refit","time_refit","difference","absolute_difference"
"gaussian","alternative",1,0.000100714672178204,0.000116250226436465,0.0300000000000002,0.0299999999999994,1.55355542582614e-05,1.55355542582614e-05
"gaussian","alternative",2,7.39276417860424e-11,6.10053563221413e-10,0.0300000000000002,0.04,5.36125921435371e-10,5.36125921435371e-10
"gaussian","alternative",3,7.1449309383409e-05,8.10679768974421e-05,0.00999999999999979,0.0399999999999991,9.61866751403306e-06,9.61866751403306e-06
"gaussian","alternative",4,2.35159924425465e-05,2.79520850772208e-05,0.00999999999999979,0.0299999999999994,4.43609263467426e-06,4.43609263467426e-06
"gaussian","alternative",5,3.87683918301462e-09,8.61174798139075e-09,0.0299999999999994,0.0500000000000007,4.73490879837613e-09,4.73490879837613e-09
"gaussian","alternative",6,1.59269149602181e-06,2.08604801321677e-06,0.0299999999999994,0.0600000000000005,4.93356517194954e-07,4.93356517194954e-07
"gaussian","alternative",7,0.00585947044238222,0.00621264584441272,0.0299999999999994,0.0600000000000005,0.000353175402030503,0.000353175402030503
"gaussian","alternative",8,2.9590531689383e-06,3.79872936928649e-06,0.0300000000000011,0.0500000000000007,8.39676200348194e-07,8.39676200348194e-07
"gaussian","alternative",9,8.38558260358724e-05,9.7086513946909e-05,0.0499999999999989,0.0299999999999994,1.32306879110367e-05,1.32306879110367e-05
"gaussian","alternative",10,5.94471788699646e-05,7.15984350818655e-05,0.0399999999999991,0.0499999999999989,1.21512562119008e-05,1.21512562119008e-05
"gaussian","alternative",11,6.30901630938041e-09,1.17103506891425e-08,0.0299999999999994,0.0299999999999994,5.40133437976209e-09,5.40133437976209e-09
"gaussian","alternative",12,5.8344764797269e-07,8.02257503651482e-07,0.0299999999999994,0.0499999999999989,2.18809855678792e-07,2.18809855678792e-07
"gaussian","alternative",13,1.07004911202857e-05,1.37079017930031e-05,0.0299999999999994,0.0299999999999994,3.00741067271737e-06,3.00741067271737e-06
"gaussian","alternative",14,6.47636501649451e-07,9.09717529751219e-07,0.0199999999999996,0.0299999999999994,2.62081028101768e-07,2.62081028101768e-07
"gaussian","alternative",15,4.8320711855121e-06,6.39817800462961e-06,0.0199999999999996,0.0500000000000007,1.56610681911751e-06,1.56610681911751e-06
"gaussian","alternative",16,8.30653658967506e-07,1.20379639523271e-06,0.0200000000000014,0.0400000000000009,3.73142736265208e-07,3.73142736265208e-07
"gaussian","alternative",17,5.81882054762062e-08,1.05011708662062e-07,0.0500000000000007,0.0300000000000011,4.68235031858555e-08,4.68235031858555e-08
"gaussian","alternative",18,1.46882506157908e-12,4.75405492750269e-10,0.0299999999999994,0.0600000000000005,4.7393666768869e-10,4.7393666768869e-10
"gaussian","alternative",19,1.36279455498212e-07,2.27298532107234e-07,0.0299999999999994,0.0499999999999989,9.10190766090224e-08,9.10190766090224e-08
"gaussian","alternative",20,0.000129282559409472,0.000148893901293912,0.0199999999999996,0.0299999999999994,1.96113418844401e-05,1.96113418844401e-05
"binary_probit","null",1,0.78186092219215,0.781861837238476,0.0299999999999994,0.0399999999999991,9.15046326266378e-07,9.15046326266378e-07
"binary_probit","null",2,0.113306779512091,0.12178720481963,0.00999999999999979,0.0800000000000001,0.00848042530753823,0.00848042530753823
"binary_probit","null",3,0.11892662261003,0.115580734983584,0.0200000000000014,0.0700000000000003,-0.00334588762644605,0.00334588762644605
"binary_probit","null",4,0.834676338006892,0.834677217742389,0,0.0999999999999996,8.79735497338885e-07,8.79735497338885e-07
"binary_probit","null",5,0.872794674071451,0.872794887999192,0.00999999999999979,0.0400000000000009,2.13927740855269e-07,2.13927740855269e-07
"binary_probit","null",6,0.465199205239952,0.465217421340156,0.0199999999999996,0.0299999999999976,1.82161002042491e-05,1.82161002042491e-05
"binary_probit","null",7,0.264559566066666,0.267747966790066,0.0199999999999996,0.0700000000000003,0.00318840072340021,0.00318840072340021
"binary_probit","null",8,0.157317725385508,0.169551279685502,0.0199999999999996,0.0299999999999976,0.0122335542999935,0.0122335542999935
"binary_probit","null",9,0.0252813028923636,0.0232729130685139,0.00999999999999801,0.0600000000000023,-0.00200838982384977,0.00200838982384977
"binary_probit","null",10,0.751467836567711,0.751466738006445,0.0199999999999996,0.0500000000000007,-1.09856126595531e-06,1.09856126595531e-06
"binary_probit","null",11,0.0412685765886345,0.0444352542723505,0.0199999999999996,0.0600000000000023,0.00316667768371603,0.00316667768371603
"binary_probit","null",12,0.535919662406943,0.535920860789626,0.0199999999999996,0.0499999999999972,1.1983826831985e-06,1.1983826831985e-06
"binary_probit","null",13,0.674706433980701,0.674708722124187,0.00999999999999801,0.0399999999999991,2.2881434860178e-06,2.2881434860178e-06
"binary_probit","null",14,0.581068642612624,0.58107324009073,0.00999999999999801,0.0600000000000023,4.59747810621636e-06,4.59747810621636e-06
"binary_probit","null",15,0.668860082629427,0.668900432523677,0.0199999999999996,0.0500000000000007,4.0349894250169e-05,4.0349894250169e-05
"binary_probit","null",16,0.648263101651956,0.648268381398145,0.0100000000000016,0.0399999999999991,5.27974618858007e-06,5.27974618858007e-06
"binary_probit","null",17,0.0716812729251599,0.077003565986044,0,0.0399999999999991,0.00532229306088405,0.00532229306088405
"binary_probit","null",18,0.984000292122049,0.984000260755292,0.0199999999999996,0.0599999999999987,-3.13667574136645e-08,3.13667574136645e-08
"binary_probit","null",19,0.78350502778436,0.783504180637447,0.0199999999999996,0.0500000000000007,-8.47146912508201e-07,8.47146912508201e-07
"binary_probit","null",20,0.374729364786887,0.375423566760599,0,0.0300000000000011,0.000694201973712505,0.000694201973712505
"binary_probit","alternative",1,0.00129150915388676,0.000967227212716026,0.0100000000000016,0.0399999999999991,-0.000324281941170734,0.000324281941170734
"binary_probit","alternative",2,0.50390303505421,0.503902694318003,0.00999999999999801,0.0599999999999987,-3.40736207471437e-07,3.40736207471437e-07
"binary_probit","alternative",3,9.59280220986791e-05,0.000105759637728298,0.00999999999999801,0.510000000000002,9.83161562961854e-06,9.83161562961854e-06
"binary_probit","alternative",4,0.546329631027982,0.546324145003434,0.0199999999999996,0.0500000000000007,-5.48602454786273e-06,5.48602454786273e-06
"binary_probit","alternative",5,0.513906383520298,0.513906162119639,0.00999999999999801,0.0599999999999987,-2.21400659139448e-07,2.21400659139448e-07
"binary_probit","alternative",6,0.264135830081981,0.266795408383056,0.0199999999999996,0.0700000000000003,0.00265957830107422,0.00265957830107422
"binary_probit","alternative",7,0.300631353019567,0.301471325094035,0.0199999999999996,0.0299999999999976,0.000839972074468176,0.000839972074468176
"binary_probit","alternative",8,0.446088989511055,0.446084295570281,0.0199999999999996,0.0599999999999987,-4.69394077462493e-06,4.69394077462493e-06
"binary_probit","alternative",9,0.147114367948104,0.145748962628338,0,0.0700000000000003,-0.00136540531976559,0.00136540531976559
"binary_probit","alternative",10,0.00163784475677453,0.00166978328796852,0.0199999999999996,0.0399999999999991,3.19385311939868e-05,3.19385311939868e-05
"binary_probit","alternative",11,0.220519502580494,0.222778836147375,0.0300000000000011,0.0599999999999987,0.00225933356688102,0.00225933356688102
"binary_probit","alternative",12,0.214588244611648,0.21430303267426,0.0100000000000016,0.0399999999999991,-0.000285211937388397,0.000285211937388397
"binary_probit","alternative",13,0.334165394926628,0.332909742049473,0,0.0500000000000007,-0.00125565287715512,0.00125565287715512
"binary_probit","alternative",14,0.0783785736876748,0.0745929071976602,0,0.0499999999999972,-0.00378566649001455,0.00378566649001455
"binary_probit","alternative",15,0.908412297506141,0.90841289594955,0.0299999999999976,0.0500000000000007,5.98443409716154e-07,5.98443409716154e-07
"binary_probit","alternative",16,0.49118118855826,0.501169777757141,0,0.0600000000000023,0.00998858919888124,0.00998858919888124
"binary_probit","alternative",17,0.0573056347840988,0.0489906322456952,0.00999999999999801,0.0700000000000003,-0.00831500253840356,0.00831500253840356
"binary_probit","alternative",18,0.0299702656763344,0.0277728825682543,0,0.0799999999999983,-0.00219738310808015,0.00219738310808015
"binary_probit","alternative",19,0.0185068641375083,0.0177186861966351,0,0.0800000000000018,-0.000788177940873269,0.000788177940873269
"binary_probit","alternative",20,0.381153897179448,0.388408822759091,0.0199999999999996,0.0600000000000023,0.00725492557964369,0.00725492557964369
"binomial_counts","null",1,0.0409450163998973,0.0408492563242431,0.0199999999999996,0.0600000000000023,-9.57600756542609e-05,9.57600756542609e-05
"binomial_counts","null",2,0.246078022654157,0.246336730201439,0.0200000000000031,0.0799999999999983,0.000258707547281967,0.000258707547281967
"binomial_counts","null",3,0.490359690739894,0.490359594421447,0.0299999999999976,0.0500000000000007,-9.63184468849576e-08,9.63184468849576e-08
"binomial_counts","null",4,0.862933006071997,0.862932920428921,0.0300000000000011,0.0599999999999987,-8.564307596437e-08,8.564307596437e-08
"binomial_counts","null",5,0.942874972473487,0.942874991408593,0.0300000000000011,0.0799999999999983,1.89351059276532e-08,1.89351059276532e-08
"binomial_counts","null",6,0.156504947874939,0.156955512846521,0.0300000000000011,0.0599999999999987,0.000450564971582135,0.000450564971582135
"binomial_counts","null",7,0.021885272344914,0.0218789172586512,0.0100000000000016,0.0500000000000007,-6.35508626278813e-06,6.35508626278813e-06
"binomial_counts","null",8,0.182154124757785,0.18221248760576,0.0300000000000011,0.0500000000000007,5.8362847975113e-05,5.8362847975113e-05
"binomial_counts","null",9,0.981628296005648,0.981628297990935,0.0100000000000016,0.0700000000000003,1.98528671280229e-09,1.98528671280229e-09
"binomial_counts","null",10,0.97307560413009,0.973124982707186,0.0300000000000011,0.0799999999999983,4.93785770956379e-05,4.93785770956379e-05
"binomial_counts","null",11,0.292049701824979,0.292498418827596,0.0200000000000031,0.0499999999999972,0.000448717002617172,0.000448717002617172
"binomial_counts","null",12,0.00194557253385774,0.0019348407714721,0.0200000000000031,0.0300000000000011,-1.07317623856407e-05,1.07317623856407e-05
"binomial_counts","null",13,0.783801300903091,0.783806286338066,0.0300000000000011,0.0399999999999991,4.98543497551296e-06,4.98543497551296e-06
"binomial_counts","null",14,0.820723673098043,0.820723588524951,0.029999999999994,0.119999999999997,-8.45730918630494e-08,8.45730918630494e-08
"binomial_counts","null",15,0.215013058399669,0.215041600446272,0.0300000000000011,0.0600000000000023,2.85420466026309e-05,2.85420466026309e-05
"binomial_counts","null",16,0.211433012949561,0.211514443695555,0.0300000000000011,0.0600000000000023,8.14307459937602e-05,8.14307459937602e-05
"binomial_counts","null",17,0.276797645718843,0.277077489769517,0.0300000000000011,0.0800000000000054,0.000279844050674827,0.000279844050674827
"binomial_counts","null",18,0.121690503321063,0.121941567085292,0.029999999999994,0.0499999999999972,0.000251063764228343,0.000251063764228343
"binomial_counts","null",19,0.699471327744563,0.699471092525967,0.0300000000000011,0.0899999999999963,-2.35218596711384e-07,2.35218596711384e-07
"binomial_counts","null",20,0.282387172874223,0.28366808779012,0.029999999999994,0.0700000000000003,0.0012809149158971,0.0012809149158971
"binomial_counts","alternative",1,0.000857455650766781,0.000817594583778947,0.0200000000000031,0.0499999999999972,-3.98610669878341e-05,3.98610669878341e-05
"binomial_counts","alternative",2,0.000789136074658137,0.000774937376699647,0.0399999999999991,0.119999999999997,-1.41986979584896e-05,1.41986979584896e-05
"binomial_counts","alternative",3,0.000544753100677697,0.000508570309119993,0.0300000000000011,0.0599999999999952,-3.6182791557704e-05,3.6182791557704e-05
"binomial_counts","alternative",4,0.000692642231749363,0.000756706295453213,0.0300000000000011,0.0799999999999983,6.40640637038503e-05,6.40640637038503e-05
"binomial_counts","alternative",5,5.43573104201389e-05,4.79328468498963e-05,0.0399999999999991,0.0599999999999952,-6.42446357024262e-06,6.42446357024262e-06
"binomial_counts","alternative",6,0.000735933346293738,0.00071115074663386,0.0300000000000011,0.0700000000000003,-2.47825996598783e-05,2.47825996598783e-05
"binomial_counts","alternative",7,2.67961626219115e-05,2.42236241603244e-05,0.0300000000000011,0.149999999999999,-2.57253846158711e-06,2.57253846158711e-06
"binomial_counts","alternative",8,0.00062780771637394,0.000636716117771385,0.0399999999999991,0.0700000000000003,8.90840139744498e-06,8.90840139744498e-06
"binomial_counts","alternative",9,0.027095088730939,0.0270189990893219,0.0300000000000011,0.0399999999999991,-7.60896416170942e-05,7.60896416170942e-05
"binomial_counts","alternative",10,0.000247463539226889,0.000233258540045078,0.0300000000000011,0.0600000000000023,-1.42049991818105e-05,1.42049991818105e-05
"binomial_counts","alternative",11,4.44172928437681e-08,4.96403780303467e-08,0.00999999999999801,0.0599999999999952,5.22308518657866e-09,5.22308518657866e-09
"binomial_counts","alternative",12,0.000672498131397359,0.000666999898005782,0.0300000000000011,0.0399999999999991,-5.49823339157651e-06,5.49823339157651e-06
"binomial_counts","alternative",13,0.0515547266003421,0.0513833373994335,0.0300000000000011,0.0399999999999991,-0.000171389200908645,0.000171389200908645
"binomial_counts","alternative",14,6.4038169778069e-05,5.51097487073715e-05,0.0300000000000011,0.0600000000000023,-8.92842107069747e-06,8.92842107069747e-06
"binomial_counts","alternative",15,0.000281169756452315,0.000266984914622181,0.029999999999994,0.0700000000000003,-1.41848418301338e-05,1.41848418301338e-05
"binomial_counts","alternative",16,0.00417237362858014,0.00408407842415259,0.0300000000000011,0.0499999999999972,-8.82952044275465e-05,8.82952044275465e-05
"binomial_counts","alternative",17,0.000188452757352242,0.000164580928644242,0.00999999999999801,0.0500000000000043,-2.38718287079998e-05,2.38718287079998e-05
"binomial_counts","alternative",18,0.0090606237058265,0.0090106671103507,0.0399999999999991,0.0399999999999991,-4.99565954757974e-05,4.99565954757974e-05
"binomial_counts","alternative",19,0.0010275393556145,0.000949148527735755,0.0300000000000011,0.0399999999999991,-7.83908278787493e-05,7.83908278787493e-05
"binomial_counts","alternative",20,0.000200525282213926,0.000199169784371733,0.0399999999999991,0.0599999999999952,-1.35549784219258e-06,1.35549784219258e-06
"negative_binomial","null",1,0.93704634741392,0.937046115518919,0.0300000000000011,0.0700000000000003,-2.31895000202265e-07,2.31895000202265e-07
"negative_binomial","null",2,0.493130732539605,0.493078569283757,0.0300000000000011,0.0600000000000023,-5.21632558481144e-05,5.21632558481144e-05
"negative_binomial","null",3,0.85189908049042,0.85189967442871,0.0300000000000011,0.0499999999999972,5.93938290105456e-07,5.93938290105456e-07
"negative_binomial","null",4,0.225008971369969,0.223258533109523,0.0500000000000043,0.0600000000000023,-0.00175043826044652,0.00175043826044652
"negative_binomial","null",5,0.248551942997073,0.247064538861304,0.0300000000000011,0.0600000000000023,-0.00148740413576975,0.00148740413576975
"negative_binomial","null",6,0.220505188215171,0.214564611483392,0.0200000000000031,0.0499999999999972,-0.00594057673177817,0.00594057673177817
"negative_binomial","null",7,0.725074193864441,0.725072649813519,0.029999999999994,0.0700000000000003,-1.54405092156473e-06,1.54405092156473e-06
"negative_binomial","null",8,0.600321851267093,0.600322799139094,0.0500000000000043,0.0500000000000043,9.47872000778283e-07,9.47872000778283e-07
"negative_binomial","null",9,0.741408075375975,0.74140975356742,0.0300000000000011,0.0700000000000003,1.6781914452535e-06,1.6781914452535e-06
"negative_binomial","null",10,0.775363830375026,0.775369579843852,0.0200000000000031,0.149999999999999,5.74946882647698e-06,5.74946882647698e-06
"negative_binomial","null",11,0.14804905429395,0.146188952789552,0.0300000000000011,0.0399999999999991,-0.00186010150439764,0.00186010150439764
"negative_binomial","null",12,0.24123100407545,0.225341268908351,0.0500000000000043,0.0500000000000043,-0.0158897351670991,0.0158897351670991
"negative_binomial","null",13,0.530912489458079,0.530953350764207,0.0499999999999972,0.0499999999999972,4.08613061275709e-05,4.08613061275709e-05
"negative_binomial","null",14,0.135510075479046,0.147780864116174,0.0300000000000011,0.0799999999999983,0.0122707886371277,0.0122707886371277
"negative_binomial","null",15,0.749969336462862,0.749969624321993,0.0200000000000031,0.0600000000000023,2.87859131309354e-07,2.87859131309354e-07
"negative_binomial","null",16,0.67499744648119,0.674991657449681,0.029999999999994,0.0600000000000023,-5.78903150882937e-06,5.78903150882937e-06
"negative_binomial","null",17,0.43354317150374,0.433491093444754,0.0300000000000011,0.0700000000000003,-5.20780589861047e-05,5.20780589861047e-05
"negative_binomial","null",18,0.753443840887924,0.753432358274297,0.0300000000000011,0.0399999999999991,-1.14826136266011e-05,1.14826136266011e-05
"negative_binomial","null",19,0.85190619242584,0.851907376587,0.0300000000000011,0.0700000000000003,1.18416115979514e-06,1.18416115979514e-06
"negative_binomial","null",20,0.684739290766123,0.684723411401484,0.0300000000000011,0.0399999999999991,-1.5879364638427e-05,1.5879364638427e-05
"negative_binomial","alternative",1,0.124435639934576,0.13398790743485,0.0200000000000031,0.0600000000000023,0.0095522675002746,0.0095522675002746
"negative_binomial","alternative",2,0.0133772708212851,0.0165374082683143,0.0200000000000031,0.0799999999999983,0.00316013744702914,0.00316013744702914
"negative_binomial","alternative",3,0.0257987480408086,0.03347272558857,0.0200000000000031,0.0600000000000023,0.00767397754776133,0.00767397754776133
"negative_binomial","alternative",4,0.0113308324630288,0.0169965560962038,0.0399999999999991,0.0399999999999991,0.00566572363317497,0.00566572363317497
"negative_binomial","alternative",5,0.00286789286043043,0.00414865140845011,0.0200000000000031,0.0599999999999952,0.00128075854801968,0.00128075854801968
"negative_binomial","alternative",6,0.0121751547943594,0.0142109982193552,0.0300000000000011,0.0500000000000043,0.00203584342499585,0.00203584342499585
"negative_binomial","alternative",7,0.389472336002736,0.389732492898274,0.0399999999999991,0.0399999999999991,0.000260156895537489,0.000260156895537489
"negative_binomial","alternative",8,0.00303409271513833,0.00410993377076108,0.0499999999999972,0.0799999999999983,0.00107584105562275,0.00107584105562275
"negative_binomial","alternative",9,0.0068293970345471,0.00850511207033677,0.0300000000000011,0.0599999999999952,0.00167571503578967,0.00167571503578967
"negative_binomial","alternative",10,0.0453480388474292,0.0631766252291206,0.0399999999999991,0.0600000000000023,0.0178285863816914,0.0178285863816914
"negative_binomial","alternative",11,0.0232241100703459,0.0291465903932479,0.029999999999994,0.0700000000000003,0.00592248032290199,0.00592248032290199
"negative_binomial","alternative",12,0.00218035728345611,0.00574911755459717,0.019999999999996,0.0799999999999983,0.00356876027114106,0.00356876027114106
"negative_binomial","alternative",13,0.00799684941305345,0.0102857709717779,0.00999999999999801,0.0700000000000003,0.0022889215587244,0.0022889215587244
"negative_binomial","alternative",14,0.137014948360602,0.132079930608357,0.00999999999999801,0.0700000000000003,-0.00493501775224481,0.00493501775224481
"negative_binomial","alternative",15,0.0305782854962614,0.02735574993139,0.029999999999994,0.0700000000000003,-0.0032225355648714,0.0032225355648714
"negative_binomial","alternative",16,0.0302540592951613,0.0345143723478534,0.0399999999999991,0.0600000000000023,0.00426031305269203,0.00426031305269203
"negative_binomial","alternative",17,0.0665317917947507,0.0711918063600412,0.0300000000000011,0.0700000000000003,0.00466001456529053,0.00466001456529053
"negative_binomial","alternative",18,0.115993329706658,0.126080655119106,0.0499999999999972,0.0399999999999991,0.0100873254124483,0.0100873254124483
"negative_binomial","alternative",19,0.00190083533035112,0.00385656729004502,0.0500000000000043,0.0600000000000023,0.0019557319596939,0.0019557319596939
"negative_binomial","alternative",20,0.00718402690668607,0.00799957558131104,0.019999999999996,0.0700000000000003,0.000815548674624966,0.000815548674624966
"scaled_t","null",1,0.558034974508909,0.55802171948251,0.0300000000000011,0.130000000000003,-1.32550263994835e-05,1.32550263994835e-05
"scaled_t","null",2,0.327539992130117,0.322052592443546,0.0300000000000011,0.0900000000000034,-0.0054873996865713,0.0054873996865713
"scaled_t","null",3,0.204264672665826,0.206618151578736,0.0499999999999972,0.149999999999999,0.00235347891290982,0.00235347891290982
"scaled_t","null",4,0.505104936462268,0.50511546971325,0.0300000000000011,0.170000000000002,1.05332509821032e-05,1.05332509821032e-05
"scaled_t","null",5,0.379859546376005,0.379916485564757,0.0300000000000011,0.109999999999999,5.69391887519366e-05,5.69391887519366e-05
"scaled_t","null",6,0.268468207054207,0.268778630679275,0.019999999999996,0.0899999999999892,0.000310423625067724,0.000310423625067724
"scaled_t","null",7,0.346552880450856,0.346119048031421,0.0300000000000011,0.109999999999999,-0.000433832419435398,0.000433832419435398
"scaled_t","null",8,0.924692661249431,0.924686031499182,0.0300000000000011,0.0799999999999983,-6.62975024856571e-06,6.62975024856571e-06
"scaled_t","null",9,0.321596693944851,0.321533372233612,0.0200000000000102,0.109999999999999,-6.33217112391282e-05,6.33217112391282e-05
"scaled_t","null",10,0.856182827066285,0.856189413236917,0.0200000000000102,0.0900000000000034,6.58617063209466e-06,6.58617063209466e-06
"scaled_t","null",11,0.357011496104255,0.357050673635233,0.0100000000000051,0.11999999999999,3.91775309774856e-05,3.91775309774856e-05
"scaled_t","null",12,0.93765556338342,0.93768292922599,0.039999999999992,0.109999999999999,2.73658425697931e-05,2.73658425697931e-05
"scaled_t","null",13,0.763696664454394,0.763784357763367,0.0300000000000011,0.13000000000001,8.76933089728471e-05,8.76933089728471e-05
"scaled_t","null",14,0.290617772853673,0.291452933302381,0.019999999999996,0.159999999999997,0.000835160448707906,0.000835160448707906
"scaled_t","null",15,0.0503883370209104,0.0518122124087183,0.0100000000000051,0.0900000000000034,0.00142387538780786,0.00142387538780786
"scaled_t","null",16,0.529793761223527,0.529828160784152,0.0300000000000011,0.0899999999999892,3.43995606252312e-05,3.43995606252312e-05
"scaled_t","null",17,0.457426530408326,0.457455353492778,0.0300000000000011,0.0900000000000034,2.88230844519566e-05,2.88230844519566e-05
"scaled_t","null",18,0.634043651428695,0.634078999359478,0.0200000000000102,0.0999999999999943,3.53479307831917e-05,3.53479307831917e-05
"scaled_t","null",19,0.897730924528734,0.897761478240817,0.0400000000000063,0.310000000000002,3.05537120829369e-05,3.05537120829369e-05
"scaled_t","null",20,0.650641001751533,0.650643683253372,0.0499999999999972,0.0799999999999983,2.6815018386861e-06,2.6815018386861e-06
"scaled_t","alternative",1,0.247322923900643,0.24855788772286,0.0300000000000011,0.0799999999999983,0.00123496382221688,0.00123496382221688
"scaled_t","alternative",2,0.00480561524555967,0.0044237399387288,0.0499999999999972,0.129999999999995,-0.00038187530683087,0.00038187530683087
"scaled_t","alternative",3,0.108854638383197,0.111860754398865,0.0300000000000011,0.0799999999999983,0.00300611601566747,0.00300611601566747
"scaled_t","alternative",4,0.919194752663915,0.919175126503149,0.0300000000000011,0.110000000000014,-1.96261607662285e-05,1.96261607662285e-05
"scaled_t","alternative",5,0.0151341857201033,0.0130686497864546,0.0200000000000102,0.0799999999999983,-0.00206553593364867,0.00206553593364867
"scaled_t","alternative",6,0.586557194875574,0.586562064653659,0.0500000000000114,0.0900000000000034,4.86977808478173e-06,4.86977808478173e-06
"scaled_t","alternative",7,0.00994981140608497,0.0112210336654011,0.019999999999996,0.0999999999999943,0.00127122225931608,0.00127122225931608
"scaled_t","alternative",8,0.00922895721082639,0.0101095793839745,0.0299999999999869,0.140000000000001,0.000880622173148105,0.000880622173148105
"scaled_t","alternative",9,0.0458567808509908,0.0458645339021112,0.0300000000000011,0.11999999999999,7.75305112044045e-06,7.75305112044045e-06
"scaled_t","alternative",10,0.194794007260289,0.198761608888832,0.0299999999999869,0.140000000000001,0.0039676016285437,0.0039676016285437
"scaled_t","alternative",11,0.719769369324772,0.719927177774415,0.0499999999999972,0.0799999999999983,0.000157808449642749,0.000157808449642749
"scaled_t","alternative",12,0.0325953894336733,0.0351996171697995,0.0300000000000011,0.159999999999997,0.00260422773612612,0.00260422773612612
"scaled_t","alternative",13,0.952435826216197,0.952435696491845,0.0300000000000011,0.0899999999999892,-1.29724351927152e-07,1.29724351927152e-07
"scaled_t","alternative",14,0.0396260036968263,0.0430891463197904,0.0300000000000011,0.0799999999999983,0.0034631426229641,0.0034631426229641
"scaled_t","alternative",15,0.327395731660079,0.32664513727818,0.0200000000000102,0.0600000000000023,-0.000750594381898395,0.000750594381898395
"scaled_t","alternative",16,0.243787578751557,0.246257896687753,0.0400000000000063,0.109999999999999,0.00247031793619601,0.00247031793619601
"scaled_t","alternative",17,0.035632659205571,0.0352658970641191,0.0300000000000011,0.0799999999999983,-0.000366762141451926,0.000366762141451926
"scaled_t","alternative",18,0.108430701480089,0.11214175998182,0.0300000000000011,0.0700000000000074,0.00371105850173059,0.00371105850173059
"scaled_t","alternative",19,0.167678702184088,0.172917636829348,0.0200000000000102,0.0799999999999983,0.00523893464525993,0.00523893464525993
"scaled_t","alternative",20,0.598490707225116,0.598146356211447,0.0300000000000011,0.0799999999999983,-0.000344351013669142,0.000344351013669142
"beta_regression","null",1,0.258205821681724,0.255717352356327,0.0300000000000011,0.11999999999999,-0.0024884693253967,0.0024884693253967
"beta_regression","null",2,0.436713416932468,0.436678519999729,0.0300000000000011,0.0799999999999983,-3.48969327397253e-05,3.48969327397253e-05
"beta_regression","null",3,0.944694957377968,0.944611825224281,0.0499999999999972,0.0799999999999983,-8.31321536873819e-05,8.31321536873819e-05
"beta_regression","null",4,0.825697562807956,0.825703855764073,0.0300000000000011,0.0800000000000125,6.29295611653813e-06,6.29295611653813e-06
"beta_regression","null",5,0.43308347846747,0.432990811952757,0.0299999999999869,0.0899999999999892,-9.2666514713069e-05,9.2666514713069e-05
"beta_regression","null",6,0.533386276191821,0.533465408740719,0.0300000000000011,0.0799999999999983,7.91325488981309e-05,7.91325488981309e-05
